# bank start end name
0 0x200020 0x200024 oracle_bank0_callback
1 0x200020 0x200024 oracle_bank1_callback
none 0x000200 0x00021E oracle_entry
none 0x000220 0x000224 oracle_direct_func
none 0x000240 0x000244 oracle_object_state_callback
none 0x000260 0x000264 oracle_spawn_callback
none 0x000280 0x000282 oracle_spawn_helper
none 0x0002A0 0x0002A4 oracle_state_table_callback
none 0x0002C0 0x0002C4 oracle_chained_state_callback
none 0x0002E0 0x0002E4 oracle_tagged_record_callback
none 0x000380 0x000384 oracle_fixed_record_callback
none 0x0003A0 0x0003A4 oracle_object_vector_callback_a
none 0x0003C0 0x0003C4 oracle_object_vector_callback_b
none 0x000400 0x00040A oracle_routine_table_entry_a
none 0x000410 0x000418 oracle_routine_table_entry_b
none 0x000430 0x000434 oracle_routine_table_shared_tail
